,Predicted Labels,True Labels,Misclassification,Text,Logit Values,Probabilities
0,male,male,TRUE,"Det kunne ikke være gået meget værre . Torsdag eftermiddag var Artigeardit udset til at åbne den første udgave af ØreSound Festival ved Amager Strandpark , men sådan skulle det ikke være . Rapperen , der er blandt Danmarks bedste , meldte afbud med få timers varselpå grund af influenza , og i stedet blev en af landets værste hitmagere hentet ind i form af kunstneren . Det var ikke en bæredygtig erstatning for festivalen , der ellers har somerklæret mål at blive Nordens mest bæredygtige . Artigeardits aflysning var da også nem at aflæse på fremmødet , for vel omkring kun 1000 af de forventede 5000 gæster stod klar , da kunstneren lagde ud med [UNK] Dengang [UNK] . Flere kom til , men de ville nok ønske , de var blevet hjemme lidt endnu . Ud i ingentingI solen løb kunstneren ud i ingenting med et sceneshow , der bestod af , at kunstneren gik rundt i shorts . Og senere uden T - shirt . Annonce : kunstnerens blanding af ligbleg poprap , dancehall og afrobeat er som en alkoholfri cocktail med paraplyer , man får en ubændig trang til at knække ret hurtigt . Tilsat dj [UNK] ens stereotype dåsemuzak rappede , råbte og sang kunstneren uden sans for elementær timing , så man følte sig hensat til en afsporet talentkonkurrence i det lokale storcenter . Billedgalleri af Per LangeFuld skærmPublikum på Tiøren i hovedstaden kan høre blandt andre Tessa , B . O . C , og L . O . C . senere på torsdagen . [UNK] Blondiner & brunetter [UNK] , [UNK] Coco Chanel [UNK] og [UNK] Cardio [UNK] vil næppe resultere i Nobelprisen i litteratur eller en placering i Højskolesangbogen . Hittet [UNK] ErruDumEllaHvad [UNK] bliver ingen klogere af , og kunstneren virkede heller ikke for kløgtig , når kunstneren et par gange opfordrede publikum nede bagved til at komme nærmere - festivalens gæster er hegnet ind i fem zoner . ØreSound kan kun blive bedre",[-0.92107296  1.7412523 ],[0.06523339 0.93476665]
1,female,male,MISS,"At den 36 - årige kunstneren . stadig er landets ubetinget største rapper blev mere end understreget af det massive fremmøde foran Bøgescenerne , mens mørket sænkede sig over den første festivaldag i Skanderborg . Selvtilliden strålede da også ud af den helt sortklædte Liam [UNK] storhedsvanvid [UNK] Connor ( kunstnerens egne ord ) , da kunstneren indtog scenen helt alene og indledte sit greatest hits sæt med [UNK] Marquis [UNK] , mens kunstneren vandrede rundt på scenen som et rastløst vilddyr , der spyttede sine tekster ud i et aggressivt flow . Så har kunstneren . fået det første frække tilbudAnnonce : Hovedpersonen selv var med andre ord i fin form , desværre havde kunstneren i denne ombæring allieret sig med et ualmindeligt stift band ( der blev afsløret bag tæppet efter fem numre ) bestående af en monotont tæskende trommeslager , en mand på keyboards samt en guitarist , der åbenbart havde sat sig for at gennemgå alle rockens mest slidte strengelege fra A til Z . Hvilket fik stort set alle de sikre træffere ( [UNK] Frk . Eskobar [UNK] , [UNK] Ung for evigt [UNK] , [UNK] XxxCouture [UNK] , [UNK] Du gør mig [UNK] , [UNK] Libertiner [UNK] , [UNK] Undskyld [UNK] etc . ) til at lyde stort set ens . Meget kan man sige om denne kunstneren . , men kedelig plejer man ikke at kunne beskylde kunstneren for at være . Men det var sgu tæt på her til aften . Det virkede simpelthen ikke som om , der var noget som helst på spil ud over at blive bekræftet i egen popularitet . Guldrapper : Så meget tjente kunstneren . sidste årDet er kunstneren sgu alt for dygtig og begavet til at lade sig stille tilfreds med . Det var først til allersidst , de den selvdøde trio blev flankeret af strygere og blæsere på [UNK] Diva [UNK] samt fik besøg af kammesjukkerne fra B . A . N . G . E . R . S . på [UNK] Momentet",[-0.02751501 -0.8997203 ],[0.7052044  0.29479563]
2,male,male,TRUE,"at gispe sig hæderligt gennem [UNK] The Pilgrim , Chapter 33 [UNK] , [UNK] Why Me [UNK] og mesterværket [UNK] Sunday Mornin [UNK] Comin [UNK] Down [UNK] , men kunstneren måtte støtte sig til en teleprompter . Det var den forkerte udgave af Kristofferson på det forkerte tidspunkt og det forkerte sted . Utrolig legende helt nøgen på Fyn - Thank you , Heartland ! udbrød kunstneren til sidst , og paradoksalt nok lød det , som om kunstneren var ved at få et hjerteanfald . Det er ikke til at bære , men i den forfatning vender kunstneren forhåbentlig ikke tilbage . Foto : Per LangeSætliste1 . Shipwrecked in the Eighties2 . That ' s the Way Love Goes3 . Darby ' s Castle4 . Me and Bobby McGee5 . Here Comes That Rainbow Again6 . Help Me Make It Through the Night7 . Okie From Muskogee8 . Casey ' s Last Ride9 . From Here to Forever10 . Daddy Frank ( The Guitar Man ) 11 . Loving Her Was Easier ( Than Anything I ' ll Ever Do Again ) 12 . I ' d Rather Be Sorry13 . Sing Me Back Home14 . The Pilgrim , Chapter 3315 . I Think I ' ll Just Stay Here and Drink16 . Sunday Mornin ' Comin ' Down17 . For the Good Times18 . A Moment of Forever19 . Why Me20 . Please Don ' t Tell Me How the Story Ends",[-1.0297008  1.9250184],[0.04951395 0.95048606]
3,male,female,MISS,"men det virker ikke som om , kunstneren altid ved , hvad den skal bruges til . Forstå mig ret : Det var aldrig jammerligt . Men det havde nu været dejligt , hvis der var blevet udleveret hovedpuder ved indgangen .",[-0.73041415  0.15718362],[0.2916058 0.7083942]
4,male,male,TRUE,"sat rytmeboks , og så stod det helt klart , hvorfor Hausgaard ellers bare gjorde , som kunstneren plejer . Det sædvanlige - bare ikke lige så godt .",[-0.799014  1.537879],[0.08811323 0.9118868 ]
5,male,male,TRUE,"ikke et sekund i tvivl om , at ' The Masterplan ' lurede bag det hele . Sol og syre over RoskildeAnnonce : Det var et smågenialt træk at krydse Gallaghers Beatles - inspirerede ( for nu at sige det diplomatisk ) kompositioner med tre blæsere , der lød lige som om de kom fra en session med Stones anno 1972 . Så hvis Gallagher var kommet for at sætte streg under , at der er andet end nostalgi at hente i selskab med kunstneren , så lykkedes det til fulde . Derfor kunne kunstneren også sætte et fornemt punktum på fem forrygende , overrumplende veloplagte og relevante kvarter med generationshymnen ' Don ' t Look Back in Anger ' , der var året første helt store Roskilde - øjeblik for mit vedkommende . Det lød som om det propfulde telt var fuldstændig enige i den betragtning . Respekt , Noel . Du har den sgu stadig .",[-1.0153717  1.9086474],[0.05097891 0.9490211 ]
6,male,male,TRUE,"Det er som sådan svært at have noget imod denne kunstneren . Den 30 - årige Skive - dreng kan både synge , spille guitar , klaver og skrive sange . Og så har kunstneren gennem meget lang tid arbejdet benhårdt og målrettet på den succes , der for alvor er kommet til kunstneren de sidste par år . Tillykke med det . Live har kunstneren tilmed allieret sig med et yders velspillende orkester ( på den der lidt selvsmagende måde , som symboliseres meget godt i den dildo - lignende guldmikrofon Langer synger i ) . Så alt burde vel være i den skønneste orden . Men nu er musik jo ikke nogen eksakt videnskab , men også et spørgsmål om følelser , erkendelser , oplevelser . Gør det noget ved mig ? Rykker det ved noget ? Folkeklubben : Al magt til poesienAnnonce : Men lige så meget som jeg respekterer Langer for kunstnerens musikalske kunnen , må jeg samtidig konstatere , at kunstnerens sange absolut intet rører i mig . Med en enkelt undtagelse [UNK] den dansksprogede [UNK] Overgi [UNK] r mig langsomt [UNK] [UNK] er alle Langers sange bygget op over stort set samme skabelon . Powerballader med en følsom indledning , der ender i et guitarklingende crescendo . Tilsat engelsk stavepladelyrik om kærligheden , der ikke går af vejen fra flove rim som [UNK] oh babe / you make / my heart breake [UNK] . Det lyder alt sammen som noget man har hørt mindst hundrede , hvis ikke tusinde gange før , og man lytter forgæves efter blot den mindste musikalske overraskelse , lidt kant eller blot et eller andet , der kan få en til at skelne mellem de kompetent udførte klicheer , der aldrig når ud over ekkoerne af al mulig anden radiofyld . Dét øjeblik indfinder sig aldrig . Shaka Loveless : Derfor betyder Skanderborg meget for migAnnonce : Og dog [UNK] for den førnævnte [UNK] Overgi [UNK] r mig aldrig [UNK] ( oprindelig skrevet til Sanne Salomonsen ) er hverken præget af stilgreb fra modernistisk ly",[-0.9715933  1.84811  ],[0.05626869 0.94373137]
7,female,male,MISS,"Solange var et kvarter forsinket på Heartland i nat . kunstneren indtog samme scene et kvarter før tid i dag . Det siger alt om de to vidt forskellige entertaineres vidt forskellige tilgang til metieren . Natteroderi : Divaen var helt til grinModsat Solange gik Sommer til opgaven med vilje og engagement , og jyden har noget ikke helt uvæsentligt , som texaneren savner i alarmerende grad - gode sange . kunstneren har endda en hel del af dem efterhånden . Kæmpe penis vækker opsigt på FynDe blev serveret råt og flosset på Heartland , hvor Sommers backingband , Tiggerne , klædte repertoiret betydeligt bedre end spilletidspunktet . Nærvær på en markRockpoetens skæbne er tilsyneladende , at kunstneren altid skal stå på en alt for stor festivalscene midt på eftermiddagen . kunstneren fortjener bedre . Det gjorde det talstærke publikum ikke . Annonce : Det er , som om gæsterne på Heartland tror , at fordi , der er noget , som hedder [UNK] talks [UNK] i teltene , så skal man tale uafbrudt overalt på pladsen . Billedgalleri af Per LangeFuld skærmDer var dog undtagelsesvis en nærmest andægtig stemning under en inderlig udgave af balladen [UNK] Sang til Bo [UNK] , men Sommer er også blevet udadvendt på en måde , som minder om , at der er forskel på at være folkelig og fladpandet . kunstneren er god med ord . Rigtig god faktisk . Sproget er naturligvis en stor del af grunden til , kunstneren til forskel fra Solange formår at skabe nærvær på en mark i gråvejr . En anden grund er , at kunstneren mestrer sit modersmål som få . Verdensstjerne på dansk røvturSommer fik folket til at skråle med på en herlig [UNK] 8 - 6 - 6 - 0 [UNK] , men det var ikke alle troubadourens fortolkninger af egne sange , der landede lige sikkert . [UNK] Valby Bakke [UNK] , [UNK] Bittersød natskygge [UNK] og kunstnerens nye",[ 0.00486646 -1.1920606 ],[0.7679777  0.23202233]
8,male,male,TRUE,"kunstnerener et af de hippeste fænomener i dansk showbiz for tiden , så da den skamroste popsanger indtog den fynske feinschmeckerfestival Heartland , var der selvsagt lagt op til en særdeles ekstravagant oplevelse . Det blev det ikke . Scoop : Verdensnavn rocker festivalDen flamboyante sangskriver har skrevet en hel masse sange på kort tid , men meget få af dem er værd at bruge lang tid på , og mellem åbningsnummeret [UNK] Tour de Smackdown [UNK] og en tam version af det afsluttende nøglenummer , [UNK] Seks hjerter [UNK] , var kunstnerenstor ståhej for småting . kunstnerenalias sjællænderen Thorbjørn Radisch Bredkjær blander C . V . Jørgensen og Morrissey og ender med at lyde a la en excentrisk Tue West på syre . Der er et yndigt HeartlandHan blev introduceret som [UNK] musikalsk påfugl [UNK] , men da kunstneren smed skjorten og spjættede i bar overkrop , lignede kunstneren mere en plukket platugle . Og selvom kunstnerenscorede billige point i skikkelse af skamløs performer , så var der slet ikke substans nok i kunstnerens timelange sæt til at fastholde et småsludrende publikums interesse i eftermiddagssolen . kunstneren havde jo næsten ikke noget tøj på til sidst . Kejserens nye klæder . kunstnerenalias Thorbjørn Radisch Bredkjær spillede fra klokken 14 til 15 . Foto : Per Lange",[-1.0161476  1.9080873],[0.05096846 0.9490315 ]
9,male,male,TRUE,"dte hvide spøgelseskostumer , og de lavede noget , der mere mindede om morgengymnastik end dans . Danserne . . . . eller vaderne . Foto : Anders BrohusJeg ville have elsket et a capella - nummer , hvor kunstneren bare sang direkte til publikum uden akkompagnement . Det nærmeste vi kom , var ' Die For You ' , hvor publikum også kunne synge med . Det mindede en hel om de forventninger , jeg havde inden koncerten . Annonce : Endelig kom der så fokus på sangen . Stor tak til lydmanden , der skruede op for kunstnerens mikrfon . Det reddede min aften . Overgav migVi havde stadig ' Save Your Tears ' og ' Blinding Lights ' til gode . Da den første kom , var det med et velsyngende publikum som opbakning . Da var jeg så småt ved at overgive mig . Så kom ' Blinding Lights ' - hvor skønt . Jeg indrømmer det gerne . Jeg har overgivet mig , selvom jeg jo nok ikke lige hører til målgruppen . Og på grund af den gode anden - halvdel af koncerten , må jeg give den fem stjerner . Se billederne : kunstneren lagde Horsens nedFuld skærmDet spillede kunstneren ' Dawn FM ' ' Take My Breath ' ' Sacrifice ' ' How Do I Make You Love Me ? ' ' Feel My Face ' ' Lost in the Fire ' ' Hurricane ' ' The HillsKissland ' ' Often ' ' Crew Love ' ' Starboy ' ' House of Balloons ' ' Heartless ' ' Low Life ' ' Reminder ' ' Party Monster ' ' Faith ' ' After Hours ' ' Out of Time ' ' Feel It Coming ' ' Die for You ' ' Is There Someone Else ? ' ' I Was Never There ' ' Wicked Games ' ' Call Out My Name ' ' The Party ' ' Lesser Man ' ' The Morning ' ' Save Your Tears ' ' Less Than Zero ' ' Blinding Lights ' EKSTRANUMRE ' Creepin ' ' In Your Eyes ' ' Double Fantasy ' ' Moth to Flame '",[-0.98456836  1.8684872 ],[0.05452359 0.9454764 ]
