,text_inx,Predicted Labels,True Labels,Logits Values,Probabilities,Missclassification
0,0,Male,Male,[-0.9680173   0.34483105],[0.2120106 0.7879894],TRUE
1,1,Male,Male,[-0.908005   0.3307311],[0.22465606 0.77534395],TRUE
2,2,Male,Male,[-1.0503737   0.34982973],[0.19778384 0.80221623],TRUE
3,3,Male,Female,[-0.9380069   0.27351972],[0.22943105 0.77056897],MISS
4,4,Male,Male,[-0.9296245  0.5269984],[0.1889844 0.8110156],TRUE
5,5,Male,Male,[-0.9162613   0.31978774],[0.22512445 0.7748755 ],TRUE
6,6,Male,Male,[-1.0108786   0.36484608],[0.20169652 0.7983035 ],TRUE
7,7,Male,Male,[-0.9861912   0.31210405],[0.21445206 0.7855479 ],TRUE
8,8,Male,Male,[-0.74281746  0.3181491 ],[0.2571248 0.7428752],TRUE
9,9,Male,Male,[-0.8178143  0.1911377],[0.26718497 0.73281497],TRUE
10,10,Male,Male,[-0.9090447   0.34595114],[0.22183652 0.77816343],TRUE
11,11,Male,Male,[-0.904442   0.3345756],[0.22460704 0.77539295],TRUE
12,12,Male,Male,[-1.0402746   0.37540272],[0.19534014 0.80465984],TRUE
13,13,Male,Male,[-0.9429436   0.30611482],[0.22286318 0.77713686],TRUE
14,14,Male,Male,[-0.9243042   0.32535046],[0.22275993 0.7772401 ],TRUE
15,15,Male,Male,[-0.8684901  0.3464799],[0.22882284 0.7711771 ],TRUE
16,0,Male,Female,[-0.91176385  0.33763343],[0.22280449 0.77719545],MISS
17,1,Male,Male,[-1.0747492  0.3493416],[0.19402108 0.80597895],TRUE
18,2,Male,Male,[-0.99341905  0.36861095],[0.20391059 0.7960895 ],TRUE
19,3,Male,Male,[-0.91713727  0.30219948],[0.2280532  0.77194685],TRUE
20,4,Male,Male,[-0.9421026   0.35037667],[0.21543345 0.7845665 ],TRUE
21,5,Male,Male,[-1.0592939  0.3479859],[0.19666347 0.80333656],TRUE
22,6,Male,Male,[-0.6720954   0.30810225],[0.27285257 0.7271474 ],TRUE
23,7,Male,Male,[-0.98950374  0.28699508],[0.21814679 0.7818532 ],TRUE
24,8,Male,Female,[-1.0272199   0.35328406],[0.20092809 0.7990719 ],MISS
25,9,Male,Male,[-0.93341726  0.27954477],[0.22917737 0.7708226 ],TRUE
26,10,Male,Male,[-0.91071516  0.23462355],[0.2413415  0.75865847],TRUE
27,11,Male,Male,[-0.9243399   0.35344005],[0.21792834 0.7820716 ],TRUE
28,12,Male,Female,[-0.94225883  0.32246202],[0.22016227 0.77983767],MISS
29,13,Male,Male,[-1.0166974  0.2842057],[0.21401307 0.7859869 ],TRUE
30,14,Male,Female,[-1.000323    0.33065185],[0.20899816 0.79100186],MISS
31,15,Male,Female,[-0.99833536  0.3579196 ],[0.20484965 0.79515034],MISS
32,0,Male,Male,[-0.9000706   0.33483058],[0.22532476 0.77467525],TRUE
33,1,Male,Female,[-0.9361187   0.36365306],[0.21420343 0.7857966 ],MISS
34,2,Male,Male,[-1.029851    0.35475165],[0.20027083 0.79972917],TRUE
35,3,Male,Male,[-0.9665037   0.31960744],[0.21651177 0.7834882 ],TRUE
36,4,Male,Female,[-0.9546032  0.3364473],[0.21567506 0.78432494],MISS
37,5,Male,Female,[-0.9531819  0.3548795],[0.21281144 0.7871886 ],MISS
38,6,Male,Male,[-0.8588189   0.38434756],[0.2238853 0.7761147],TRUE
39,7,Male,Male,[-1.013938    0.35307336],[0.20310315 0.7968969 ],TRUE
40,8,Male,Male,[-1.0372653   0.25259674],[0.21587616 0.78412384],TRUE
41,9,Male,Male,[-0.93204486  0.3257447 ],[0.22135462 0.77864534],TRUE
42,10,Male,Female,[-0.83113474  0.24317113],[0.2545851 0.7454149],MISS
